image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label_sum,label,label_id,image_path
ISIC_0026780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026780.jpg
ISIC_0032287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032287.jpg
ISIC_0030317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030317.jpg
ISIC_0028188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,VASC,6,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028188.jpg
ISIC_0033740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033740.jpg
ISIC_0033916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033916.jpg
ISIC_0024510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024510.jpg
ISIC_0028168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,BCC,2,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028168.jpg
ISIC_0027902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027902.jpg
ISIC_0026409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026409.jpg
ISIC_0031368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031368.jpg
ISIC_0024666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,BCC,2,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024666.jpg
ISIC_0028214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028214.jpg
ISIC_0030938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030938.jpg
ISIC_0025116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025116.jpg
ISIC_0030779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030779.jpg
ISIC_0029168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029168.jpg
ISIC_0027386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027386.jpg
ISIC_0032426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032426.jpg
ISIC_0028577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,BCC,2,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028577.jpg
ISIC_0032644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032644.jpg
ISIC_0025881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025881.jpg
ISIC_0029994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029994.jpg
ISIC_0027004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,BCC,2,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027004.jpg
ISIC_0027119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027119.jpg
ISIC_0025318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025318.jpg
ISIC_0033332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033332.jpg
ISIC_0028924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028924.jpg
ISIC_0033561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033561.jpg
ISIC_0024333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024333.jpg
ISIC_0030604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030604.jpg
ISIC_0034298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034298.jpg
ISIC_0027220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027220.jpg
ISIC_0026759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026759.jpg
ISIC_0031667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031667.jpg
ISIC_0027929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027929.jpg
ISIC_0029536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029536.jpg
ISIC_0034109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034109.jpg
ISIC_0031249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031249.jpg
ISIC_0034275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034275.jpg
ISIC_0027488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,DF,5,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027488.jpg
ISIC_0030846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030846.jpg
ISIC_0028055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028055.jpg
ISIC_0029285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029285.jpg
ISIC_0029344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029344.jpg
ISIC_0029598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,AKIEC,3,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029598.jpg
ISIC_0028269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028269.jpg
ISIC_0027951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027951.jpg
ISIC_0026947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026947.jpg
ISIC_0032351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032351.jpg
ISIC_0032169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032169.jpg
ISIC_0033358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,AKIEC,3,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033358.jpg
ISIC_0024308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024308.jpg
ISIC_0026882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026882.jpg
ISIC_0033628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033628.jpg
ISIC_0029689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029689.jpg
ISIC_0024539,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,AKIEC,3,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024539.jpg
ISIC_0026792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026792.jpg
ISIC_0032631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032631.jpg
ISIC_0030235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030235.jpg
ISIC_0024969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024969.jpg
ISIC_0033075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033075.jpg
ISIC_0032655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032655.jpg
ISIC_0025342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025342.jpg
ISIC_0030301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030301.jpg
ISIC_0024376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024376.jpg
ISIC_0030401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030401.jpg
ISIC_0031547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031547.jpg
ISIC_0027510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027510.jpg
ISIC_0024847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024847.jpg
ISIC_0029409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029409.jpg
ISIC_0034110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034110.jpg
ISIC_0028212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028212.jpg
ISIC_0025678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025678.jpg
ISIC_0029930,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,AKIEC,3,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029930.jpg
ISIC_0026459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026459.jpg
ISIC_0024575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,AKIEC,3,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024575.jpg
ISIC_0024404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024404.jpg
ISIC_0025754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025754.jpg
ISIC_0027738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027738.jpg
ISIC_0031071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031071.jpg
ISIC_0026400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026400.jpg
ISIC_0025349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025349.jpg
ISIC_0033513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033513.jpg
ISIC_0034312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034312.jpg
ISIC_0028194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028194.jpg
ISIC_0032288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032288.jpg
ISIC_0030011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,DF,5,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030011.jpg
ISIC_0029338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029338.jpg
ISIC_0026433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,BCC,2,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026433.jpg
ISIC_0025971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,BCC,2,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025971.jpg
ISIC_0032124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032124.jpg
ISIC_0026670,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026670.jpg
ISIC_0030470,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030470.jpg
ISIC_0029729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029729.jpg
ISIC_0032193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032193.jpg
ISIC_0027415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027415.jpg
ISIC_0024329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,AKIEC,3,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024329.jpg
ISIC_0030234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030234.jpg
ISIC_0030932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030932.jpg
ISIC_0029925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029925.jpg
ISIC_0032327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032327.jpg
ISIC_0029240,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029240.jpg
ISIC_0029223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029223.jpg
ISIC_0030649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030649.jpg
ISIC_0034087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034087.jpg
ISIC_0032839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,VASC,6,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032839.jpg
ISIC_0031820,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031820.jpg
ISIC_0031496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031496.jpg
ISIC_0028825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028825.jpg
ISIC_0027350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027350.jpg
ISIC_0027455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027455.jpg
ISIC_0030955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030955.jpg
ISIC_0027826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027826.jpg
ISIC_0032385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032385.jpg
ISIC_0030190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030190.jpg
ISIC_0024672,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024672.jpg
ISIC_0030133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,AKIEC,3,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030133.jpg
ISIC_0032477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032477.jpg
ISIC_0024948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,AKIEC,3,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024948.jpg
ISIC_0032650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032650.jpg
ISIC_0032177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032177.jpg
ISIC_0025331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,AKIEC,3,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025331.jpg
ISIC_0030012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030012.jpg
ISIC_0030686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030686.jpg
ISIC_0024477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024477.jpg
ISIC_0024628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024628.jpg
ISIC_0026517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026517.jpg
ISIC_0025351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025351.jpg
ISIC_0025313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025313.jpg
ISIC_0028991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028991.jpg
ISIC_0030430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030430.jpg
ISIC_0033744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033744.jpg
ISIC_0029685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029685.jpg
ISIC_0027063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027063.jpg
ISIC_0025717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025717.jpg
ISIC_0032937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032937.jpg
ISIC_0027943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027943.jpg
ISIC_0024386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,DF,5,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024386.jpg
ISIC_0033781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033781.jpg
ISIC_0027024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027024.jpg
ISIC_0030837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030837.jpg
ISIC_0031269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031269.jpg
